,Match ID,Player ID,Rank,Rank Gain,Team,K,D,A,+/-,K/D,ADR,HS%,KAST,Rating,EF,FA,EBT,UD,FKD,FK,FD,FK as T,FD as T,FK as CT,FD as CT,Trade K,Trade D,Trade FK,Trade FD,Trade FK as T,Trade FD as T,Trade FK as CT,Trade FD as CT,1vX,1v5,1v4,1v3,1v2,1v1,3K+,5K,4K,3K,2K,1K
4,79000047,7656119894551861,12,0,1,16,20,4,-4,0.80,80.9,56%,54.5%,0.89,15,2,24.4s,216,-3,2,5,1,4,1,1,1,4,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,4,2
5,79000047,7656119815231611,13,0,2,25,17,2,8,1.50,111.8,48%,81.8%,1.61,29,1,72.5s,306,4,6,2,2,0,4,2,3,4,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,2,2,11
6,79000047,7656119813023058,13,0,2,18,15,4,3,1.20,111.4,50%,90.9%,1.45,6,1,7.6s,99,0,1,1,0,1,1,0,4,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,12
7,79000047,7656119827156981,11,-1,2,15,19,6,-4,0.80,72.6,33%,63.6%,0.92,23,1,57s,84,-1,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,7
8,79000047,7656119911846033,12,0,2,11,18,2,-7,0.60,49.7,36%,68.2%,0.73,2,0,2.7s,31,-1,1,2,1,0,0,2,1,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,9
9,79000047,7656119887425632,13,0,2,10,18,2,-8,0.60,55.9,0%,54.5%,0.61,2,0,9.8s,26,-2,3,5,1,2,2,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,6
0,79000046,7656119810940038,12,0,1,24,19,1,5,1.30,90.6,29%,73.1%,1.31,3,0,8.6s,99,0,4,4,1,2,3,2,3,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,7,7
1,79000046,7656119894551861,12,0,1,21,21,3,0,1.00,84.6,29%,57.7%,1.04,14,0,43.3s,150,-1,1,2,1,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,1,7
2,79000046,7656119844491076,12,0,1,16,22,10,-6,0.70,78.7,25%,69.2%,0.95,19,0,56.5s,113,-1,1,2,1,2,0,0,2,4,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,2,6
3,79000046,7656119810880520,13,0,1,11,20,4,-9,0.60,53.8,9%,53.8%,0.60,7,0,14.3s,0,-1,2,3,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,8
4,79000046,7656119820264062,12,0,1,12,21,2,-9,0.60,54.3,33%,53.8%,0.61,17,0,37.7s,106,-3,2,5,1,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,8
5,79000046,7656119804961613,12,0,2,22,15,3,7,1.50,83.7,50%,76.9%,1.33,24,0,55.7s,98,0,1,1,0,1,1,0,5,3,0,0,0,0,0,0,2,0,0,0,0,2,2,0,2,0,4,6
6,79000046,7656119819180787,14,0,2,24,17,6,7,1.40,99.6,67%,76.9%,1.42,4,0,15.3s,121,2,4,2,1,0,3,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,2,3,8
7,79000046,7656119815673816,11,0,2,26,18,7,8,1.40,105.9,23%,73.1%,1.46,8,0,17.3s,88,3,7,4,3,2,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,9
8,79000046,7656119805221846,12,0,2,17,19,4,-2,0.90,84,24%,65.4%,1.01,29,1,64.1s,241,1,2,1,0,1,2,0,2,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,10
9,79000046,7656119817370277,11,0,2,14,16,2,-2,0.90,53.2,71%,73.1%,0.92,10,2,29.6s,10,0,2,2,2,1,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8
0,79000045,7656119901818220,8,0,1,26,11,2,15,2.40,103,73%,78.3%,1.70,13,0,29.4s,74,5,5,0,2,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,10
1,79000045,7656119841460765,10,0,1,15,10,4,5,1.50,61.3,27%,73.9%,1.15,19,2,63.1s,92,1,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,4,4
2,79000045,7656119902715862,12,1,1,21,18,4,3,1.20,114.5,67%,73.9%,1.37,7,0,21.4s,80,4,7,3,6,1,1,2,2,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7
3,79000045,7656119842730257,12,0,1,20,16,3,4,1.30,85.4,55%,78.3%,1.31,2,0,0.8s,101,-1,1,2,1,2,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,10
4,79000045,7656119821088009,10,0,1,14,17,5,-3,0.80,70.7,36%,69.6%,0.96,1,0,3.7s,6,2,3,1,3,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,7
5,79000045,7656119896367128,15,0,2,18,18,0,0,1.00,80.9,44%,56.5%,1.00,13,1,22.7s,55,-1,0,1,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,4,7
6,79000045,7656119836841187,12,0,2,18,21,3,-3,0.90,82,50%,60.9%,0.98,10,0,27.7s,122,-3,3,6,2,3,1,3,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,4,7
7,79000045,7656119886463341,8,0,2,16,20,7,-4,0.80,88.8,44%,65.2%,1.00,4,0,12.6s,183,-3,3,6,1,1,2,5,4,3,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,2,6
8,79000045,7656119841534371,9,0,2,12,18,2,-6,0.70,65.3,8%,56.5%,0.73,8,0,21.1s,92,-2,0,2,0,0,0,2,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2,5
9,79000045,7656119821268116,8,0,2,5,19,0,-14,0.30,28.2,0%,34.8%,0.16,0,0,0s,0,-2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
0,79000044,7656119909288987,12,0,1,36,21,5,15,1.70,138.1,47%,76.7%,1.75,28,0,53.4s,206,2,3,1,1,0,2,1,2,3,0,0,0,0,0,0,2,0,0,2,0,0,5,0,1,4,4,12
1,79000044,7656119897308724,10,0,1,24,27,6,-3,0.90,89.1,54%,66.7%,1.07,16,0,39.9s,63,1,4,3,3,1,1,2,4,4,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,4,2,8
2,79000044,7656119910855909,7,0,1,18,23,3,-5,0.80,67.6,72%,60%,0.84,14,0,37.3s,93,-6,0,6,0,3,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,6
3,79000044,7656119814513300,6,-1,1,18,23,3,-5,0.80,62.7,28%,66.7%,0.88,8,0,16.2s,3,-2,3,5,2,4,1,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,9
4,79000044,7656119887464342,,0,1,12,21,3,-9,0.60,44.2,67%,63.3%,0.65,16,0,38.8s,80,-1,2,3,0,1,2,2,6,4,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3,6
5,79000044,7656119921688226,9,0,2,26,16,7,10,1.60,92.1,54%,76.7%,1.41,11,0,29.1s,84,5,6,1,5,1,1,0,2,4,0,0,0,0,0,0,3,0,0,0,2,1,2,0,0,2,4,12
6,79000044,7656119822925876,5,0,2,22,21,3,1,1.00,71.5,27%,73.3%,1.10,8,0,36s,9,2,4,2,1,2,3,0,7,2,1,1,1,1,0,0,1,0,1,0,0,0,2,1,0,1,2,10
7,79000044,7656119885467524,8,0,2,25,22,0,3,1.10,73.8,32%,66.7%,1.12,10,0,15.5s,0,0,3,3,2,1,1,2,5,6,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,6,10
8,79000044,7656119827134889,13,0,2,22,22,9,0,1.00,95.7,41%,73.3%,1.18,23,1,58.8s,25,1,3,2,0,1,3,1,3,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,12
9,79000044,7656119808836249,4,0,2,17,27,6,-10,0.60,77.1,35%,56.7%,0.76,6,0,12.9s,0,-2,2,4,1,1,1,3,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,6
0,79000043,7656119812201944,13,0,1,24,21,2,3,1.10,92.6,63%,63%,1.19,35,3,88.5s,80,1,5,4,1,2,4,2,7,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,7,6
1,79000043,7656119827605955,9,0,1,24,20,2,4,1.20,80.8,25%,59.3%,1.14,1,0,4.1s,7,0,2,2,0,1,2,1,4,1,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,2,5,8
2,79000043,7656119909657624,11,0,1,22,22,5,0,1.00,79.3,32%,77.8%,1.18,24,0,62.8s,19,1,3,2,3,2,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,9
3,79000043,7656119814610408,8,0,1,12,22,7,-10,0.50,67,67%,59.3%,0.69,0,0,0s,55,2,3,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,5
4,79000043,7656119812969500,10,0,1,2,25,7,-23,0.10,32,50%,63%,0.22,0,0,0s,14,-3,1,4,1,3,0,1,0,12,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,79000043,7656119911217203,10,0,2,34,15,4,19,2.30,121.2,44%,77.8%,1.83,11,1,29.2s,146,1,3,2,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,5,7,5
6,79000043,7656119834848350,11,0,2,26,13,3,13,2.00,89.9,27%,70.4%,1.46,7,0,6.4s,23,3,5,2,2,1,3,1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,6,8
7,79000043,7656119902715862,11,0,2,20,20,5,0,1.00,78.5,50%,70.4%,1.10,8,0,25.1s,180,-1,3,4,1,3,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,5,7
8,79000043,7656119821863185,11,1,2,15,16,4,-1,0.90,72.2,33%,74.1%,1.02,27,0,63.4s,93,-1,1,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,8
9,79000043,7656119906565867,12,0,2,13,21,6,-8,0.60,56.3,23%,63%,0.73,7,1,17.1s,203,-3,1,4,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5
0,79000042,7656119924324235,12,0,1,29,15,3,14,1.90,95.8,17%,69%,1.48,25,0,54.1s,137,3,4,1,3,1,1,0,6,0,2,0,1,0,1,0,1,0,0,0,0,1,2,0,0,2,10,3
1,79000042,7656119921281683,12,0,1,16,16,3,0,1.00,66.9,63%,72.4%,1.00,22,0,60.5s,78,2,3,1,2,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11
2,79000042,7656119894248137,12,0,1,13,22,2,-9,0.60,47.3,54%,51.7%,0.59,11,0,22.9s,0,-2,2,4,1,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,8
3,79000042,7656119835985258,11,0,1,10,23,5,-13,0.40,50.9,20%,51.7%,0.50,7,0,23.5s,0,-3,3,6,2,3,1,3,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,6
4,79000042,7656119917767382,12,0,1,8,25,1,-17,0.30,34.1,63%,44.8%,0.28,31,0,77.3s,19,1,3,2,1,1,2,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
5,79000042,7656119821450081,13,0,2,35,16,1,19,2.20,115.3,34%,75.9%,1.75,17,0,40.3s,61,1,3,2,1,1,2,1,2,0,0,0,0,0,0,0,4,0,1,1,1,1,4,0,1,3,5,12
6,79000042,7656119880102810,11,0,2,30,24,4,6,1.30,112.7,57%,65.5%,1.38,7,0,23.1s,0,-1,7,8,5,2,2,6,1,2,0,1,0,1,0,0,0,0,0,0,0,0,4,1,2,1,3,8
7,79000042,7656119807661719,12,1,2,25,18,2,7,1.40,91.9,28%,79.3%,1.36,33,3,86.3s,171,2,3,1,1,1,2,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7,7
8,79000042,7656119885254000,12,1,2,8,18,3,-10,0.40,45.3,63%,55.2%,0.53,21,1,40.6s,69,-2,1,3,1,2,0,1,1,3,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,8
9,79000042,7656119914284712,11,0,2,0,2,0,-2,0.00,1,0%,0%,0.02,0,0,0s,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,79000041,7656119823000097,13,1,1,36,15,2,21,2.40,114.8,36%,85.2%,1.92,5,0,14.4s,45,6,6,0,3,0,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,9,8
1,79000041,7656119913994198,12,0,1,21,17,5,4,1.20,87.9,29%,74.1%,1.25,7,0,14.3s,9,1,2,1,1,1,1,0,3,5,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,2,5,5
2,79000041,7656119844491076,12,0,1,18,17,3,1,1.10,81.4,22%,66.7%,1.07,10,0,18.1s,63,-3,2,5,1,2,1,3,4,3,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,4,10
3,79000041,7656119918262335,13,0,1,16,19,3,-3,0.80,63,31%,77.8%,0.99,19,0,34.3s,129,-2,1,3,1,1,0,2,5,6,2,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,3,7
4,79000041,7656119834388755,12,1,1,14,24,5,-10,0.60,63.1,43%,59.3%,0.69,14,0,23.7s,75,-1,3,4,2,3,1,1,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8
5,79000041,7656119907543803,15,0,2,26,17,5,9,1.50,101.1,65%,81.5%,1.50,18,0,44.3s,11,1,1,0,0,0,1,0,3,3,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,8,7
6,79000041,7656119897864054,12,0,2,23,21,5,2,1.10,99.9,48%,70.4%,1.24,11,0,31.5s,159,0,3,3,2,2,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,11
7,79000041,7656119800640987,11,0,2,14,20,2,-6,0.70,68.3,50%,63%,0.81,3,0,4.6s,87,-2,3,5,0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
8,79000041,7656119840061147,10,0,2,16,25,2,-9,0.60,65.6,63%,51.9%,0.68,14,0,32s,0,3,5,2,3,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,9
9,79000041,7656119834888778,6,0,2,13,22,3,-9,0.60,56.3,31%,59.3%,0.67,2,0,6.5s,71,-3,1,4,1,1,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,6
0,79000040,7656119844491076,12,0,1,20,18,3,2,1.10,80.4,25%,64%,1.11,5,0,12s,0,1,4,3,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8
1,79000040,7656119834633172,9,0,1,17,17,4,0,1.00,72.2,59%,76%,1.10,8,0,20.5s,40,2,3,1,3,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,11
2,79000040,7656119810551651,8,0,1,16,14,4,2,1.10,63.3,50%,72%,1.07,2,0,2.9s,9,2,5,3,3,2,2,1,1,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4,8
3,79000040,7656119825436573,12,0,1,15,18,9,-3,0.80,69,40%,88%,1.10,10,0,19.9s,146,0,2,2,1,1,1,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11
4,79000040,7656119916363603,8,0,1,13,17,6,-4,0.80,62.7,46%,68%,0.88,19,0,49.5s,165,0,1,1,1,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
5,79000040,7656119828197677,10,0,2,29,21,1,8,1.40,106.4,41%,72%,1.50,16,1,42.8s,46,0,4,4,1,2,3,2,6,4,1,1,1,0,0,1,1,0,0,0,0,1,3,0,2,1,5,8
6,79000040,7656119904462573,12,0,2,23,20,8,3,1.20,109.1,52%,76%,1.38,17,0,51.8s,49,0,2,2,1,0,1,2,6,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,8,4
7,79000040,7656119835359395,10,0,2,17,21,3,-4,0.80,75.2,35%,68%,0.96,4,0,12.8s,42,-1,3,4,2,1,1,3,1,7,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,2,3,5
8,79000040,7656119900676904,9,0,2,13,19,4,-6,0.70,76.3,38%,52%,0.75,11,0,34.2s,17,-4,1,5,0,3,1,2,3,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,2,6
9,79000040,7656119880399131,10,0,2,0,2,0,-2,0.00,1,0%,0%,0.02,0,0,0s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
